id,y
5566,16.07941556098706
5567,16.59177772670215
5568,3.145512303247563
5569,2.611436387101433
5570,3.01068932552032
5571,8.64198717947152
5572,4.637556378830334
5573,4.249030024797256
5574,32.047513741993
5575,8.357660202949905
5576,9.783531542222017
5577,4.641974617354631
5578,4.101027686619469
5579,3.5588557184311176
5580,9.084399513237429
5581,2.850932622247707
5582,19.739378601540423
5583,40.467730373235
5584,4.821065009117793
5585,4.779105610757447
5586,4.021644192490419
5587,9.38011661133714
5588,5.617588590730867
5589,11.612279751340678
5590,18.0967516114815
5591,3.700139487325541
5592,9.584176393235936
5593,7.328166240090159
5594,3.3820972342920648
5595,6.2451306624931
5596,3.693388375184089
5597,4.557332170201202
5598,8.334810315274161
5599,5.290206009722874
5600,7.4102165181894115
5601,15.04680038671937
5602,4.8119124459203375
5603,7.85347445301239
5604,8.278719804978202
5605,7.393180725972343
5606,3.553889715602173
5607,16.33902147835656
5608,13.180748654677519
5609,2.9973930464001883
5610,5.772850903664486
5611,3.484263720482333
5612,2.786890544730002
5613,3.755586507207707
5614,24.208737633541087
5615,3.795896910689467
5616,7.793344098511127
5617,15.895633923795971
5618,5.362457115618303
5619,2.936965638007262
5620,8.036814425841316
5621,4.582248233760607
5622,3.2440632010382737
5623,3.7981608382023966
5624,13.121837302622216
5625,8.085642412863985
5626,7.310301206040474
5627,5.542960954153047
5628,3.057858391093778
5629,9.278396627810169
5630,4.092597486546163
5631,7.6912873918596505
5632,8.670773202257605
5633,3.525083978709148
5634,4.850687286247765
5635,3.9039717314429545
5636,3.8090354084152747
5637,6.997828912880505
5638,8.417935359267084
5639,7.913783605126345
5640,4.49855823244903
5641,3.4076056270896924
5642,4.025562330737241
5643,7.550390169775618
5644,4.097097705409014
5645,9.111299134427098
5646,9.8138808109879
5647,12.149270946072185
5648,10.327191617258253
5649,5.006921313293576
5650,7.634884838918585
5651,20.616420009719768
5652,13.030723597932353
5653,4.3339220247124555
5654,3.0822831428845223
5655,2.8467416457469445
5656,8.1708777864595
5657,6.086622718001788
5658,3.931758453677264
5659,2.663085316378899
5660,7.002111650046232
5661,4.030973549520957
5662,4.601444316610389
5663,7.034915023503389
5664,4.7969789603351485
5665,2.2959379571000316
5666,3.0844730662275976
5667,9.549632027125973
5668,5.645353671779502
5669,3.5402071221856772
5670,5.990709811301762
5671,3.4791195364631964
5672,3.3084682978876563
5673,3.451764100673606
5674,19.785110380483776
5675,12.478108402523562
5676,13.368605683331012
5677,22.10552581383662
5678,3.929864124416965
5679,28.691353033175737
5680,13.260760814265605
5681,6.1980973059056295
5682,15.006733262126883
5683,3.0859850556675466
5684,9.667139710350863
5685,8.337220712478597
5686,14.676618351978288
5687,2.996330603256058
5688,7.933698825682078
5689,22.77802978891501
5690,4.310335586460541
5691,3.3268951884251505
5692,8.575353818458021
5693,4.030127903865664
5694,6.048583208691876
5695,6.160751879269875
5696,3.23448248897762
5697,8.573934329695039
5698,12.17776280289088
5699,5.479987758686613
5700,10.686501420174293
5701,13.219602577181035
5702,3.14995942143526
5703,5.8041052613456285
5704,3.2501807894106705
5705,42.47014026353254
5706,12.11554849840095
5707,3.7167874562435355
5708,5.455429264906306
5709,5.881375288922921
5710,2.8004626417849527
5711,14.932408728342896
5712,6.243020206316585
5713,10.271155591569485
5714,7.359199073135416
5715,3.6204367415486187
5716,6.615832742064964
5717,5.178374617380202
5718,8.454928558181706
5719,3.3262363980850873
5720,12.440729685365786
5721,4.666863534452304
5722,11.186836475698176
5723,2.34432651091781
5724,5.793199489184935
5725,5.848377810683643
5726,3.762587277775472
5727,24.938261103954034
5728,13.332874964520759
5729,8.494883325666628
5730,2.829763624434122
5731,10.13278709535295
5732,4.369230220317834
5733,3.2183141916505056
5734,2.596454139012677
5735,9.392816335686703
5736,5.048125979224054
5737,6.255031838530063
5738,6.948293771904295
5739,20.440175133010804
5740,5.937183073135276
5741,9.931903988109859
5742,3.4103066482149913
5743,10.0073353445205
5744,4.178312943606902
5745,9.738862594161805
5746,5.043963612362623
5747,4.904664293115809
5748,8.056982466756411
5749,4.8922821010292
5750,6.471972348286891
5751,6.107344002208692
5752,3.6291683532714325
5753,4.287293939709289
5754,5.896454758907539
5755,3.6434933008444537
5756,16.356995387218547
5757,3.927255010630274
5758,4.210113957969677
5759,2.8968840762860926
5760,3.5583075075130317
5761,2.420498283287193
5762,41.155252658958446
5763,6.77042786781112
5764,4.294809460028887
5765,4.645210804229064
5766,5.176895651860538
5767,5.949525778976375
5768,4.232846684081758
5769,3.5713557340163247
5770,7.28638489827819
5771,4.46950503817028
5772,7.917660053934063
5773,5.776751192546845
5774,6.049151072904518
5775,14.042567304054465
5776,8.895535265065547
5777,4.050737384211786
5778,4.077893775966681
5779,4.658278865436326
5780,3.527443086611168
5781,4.973954625570842
5782,3.8888695766375783
5783,8.499467633458282
5784,7.242589791003688
5785,5.676216676224827
5786,7.26361402054367
5787,7.9534741439734
5788,7.095199553856246
5789,3.7635169643406075
5790,13.825055476402298
5791,2.6909169388486815
5792,4.032332334608155
5793,9.147783763681812
5794,7.131360784694854
5795,14.167884174414958
5796,9.011384860805396
5797,6.591081353935824
5798,10.68791794050023
5799,6.2007142973281075
5800,15.354262541724319
5801,3.429874814697163
5802,4.896897834072848
5803,6.991369786703071
5804,4.550875555411879
5805,5.562674280525999
5806,5.7991572851706
5807,15.574021381583258
5808,7.9136015825021575
5809,25.80627956092235
5810,8.791593570965262
5811,42.93042552860946
5812,5.911124080601869
5813,6.249605994777406
5814,5.785663770909509
5815,5.212931873590426
5816,8.84769275193862
5817,6.826588025029494
5818,7.915536640224473
5819,5.899152847336741
5820,5.293187693208619
5821,6.565170406156595
5822,4.564173226261629
5823,5.491689386920489
5824,43.9875371652172
5825,4.862953171234578
5826,5.276225889815661
5827,3.6490469223705038
5828,2.5702543657796317
5829,9.205628197987485
5830,6.519994933343982
5831,6.407277852145573
5832,7.576734548179002
5833,39.58564342393941
5834,5.780113198413623
5835,4.34303795051401
5836,5.113673138504535
5837,3.641836050090351
5838,4.566980583221362
5839,8.790441929364428
5840,12.419379615536911
5841,4.8594608187736155
5842,5.136483574905872
5843,6.9210221584030975
5844,8.151081910925868
5845,7.591794539545774
5846,8.013165624479553
5847,4.078181469336915
5848,3.2959204766990835
5849,9.422422043826876
5850,16.355532587199008
5851,9.972985414196042
5852,8.11766412195905
5853,6.242779142998408
5854,3.049697300463329
5855,3.265883587690343
5856,9.169317671811859
5857,7.66116252839602
5858,3.6122675511573314
5859,12.20917813254072
5860,3.783442011519657
5861,6.729689638464357
5862,8.25972473869463
5863,6.667445306602713
5864,6.855749994097164
5865,3.9413942427078554
5866,18.623868891748103
5867,11.75814172036168
5868,7.934246873797579
5869,7.353127531234444
5870,5.052008217823408
5871,7.11190671275221
5872,18.325336929772952
5873,10.423421574754844
5874,7.747450146603391
5875,4.447450764826717
5876,3.421030865878115
5877,3.407865849570242
5878,13.535694189697201
5879,8.025445212958227
5880,16.172998180710678
5881,11.467365293979904
5882,6.790629100366692
5883,7.715006184740571
5884,4.506934657260811
5885,8.330847612363412
5886,6.036610591019277
5887,7.353539624673944
5888,3.550564520510668
5889,15.635951951399862
5890,5.890504833776666
5891,4.276123267906769
5892,4.827778074210621
5893,4.175816447088819
5894,4.986831857821201
5895,14.159294863798156
5896,8.37165325741587
5897,4.068518899732246
5898,7.587273263664304
5899,24.802359793691323
5900,11.566872447186443
5901,6.778670960957245
5902,6.643681479284067
5903,19.93482079827836
5904,14.99308346508855
5905,3.133296322086558
5906,11.7937145637439
5907,2.9769398247575194
5908,3.73117815715658
5909,18.78815964295036
5910,3.674730516903387
5911,5.065209949952248
5912,6.5368401283066655
5913,2.895383869289093
5914,2.5734861910262046
5915,4.052693240836337
5916,2.8220463854394007
5917,7.537398771802399
5918,10.057473378755072
5919,6.558048094596529
5920,7.147807530350165
5921,3.3887517281929824
5922,7.126971346543075
5923,5.959642111617511
5924,3.068138396455117
5925,4.81399682260439
5926,10.205329805724489
5927,5.375713245558453
5928,3.9539019858902433
5929,11.31179505409304
5930,9.324057390805716
5931,8.898572894572908
5932,2.830377782362712
5933,3.111503827812009
5934,17.83411016176117
5935,4.378197880105754
5936,11.25935209986904
5937,6.91717731068302
5938,14.638047794816863
5939,12.3974666447162
5940,19.090416720310536
5941,4.470756823036271
5942,4.600143791644501
5943,3.281788858428895
5944,18.957261561128266
5945,6.74359491858061
5946,4.759138372670182
5947,5.485849222667245
5948,3.0988389824412526
5949,7.025751682213618
5950,9.988258675764751
5951,2.9191312808145757
5952,8.631477282175071
5953,13.60722146451641
5954,8.1148513248778
5955,4.087790299311756
5956,6.1447672157340545
5957,6.032746825164149
5958,10.573488374354945
5959,3.8678959523169434
5960,6.650689484242887
5961,6.101875929325023
5962,8.574533702349688
5963,8.408662484579319
5964,5.051392262427419
5965,14.948907077397338
5966,6.172617486297418
5967,4.17657332311997
5968,3.1992106076002464
5969,11.71175267451129
5970,6.062652136448596
5971,3.8051703486313224
5972,7.766901999872649
5973,4.448800388707129
5974,7.0572083484504695
5975,7.839676897851737
5976,8.63789883934167
5977,7.956145173458144
5978,6.419814036747756
5979,6.108429218447186
5980,13.919183643310049
5981,5.952322547928395
5982,4.179786973459321
5983,3.7958871068020663
5984,4.874877703255152
5985,13.657101010662872
5986,8.500872612170959
5987,4.699340997777655
5988,3.99713189498174
5989,3.152608210225514
5990,5.5649871469622605
5991,3.1675595092836764
5992,9.115435226409572
5993,14.405717730974047
5994,22.777873435286043
5995,6.692656657374986
5996,3.958640412630885
5997,3.52953983046791
5998,4.397108519114764
5999,14.579759968775475
6000,12.779614142960485
6001,2.991882721338105
6002,4.459429761997387
6003,5.049015189642387
6004,5.438907095096811
6005,6.228140516246486
6006,9.87529974402439
6007,5.350069614511961
6008,10.958805157718718
6009,17.73846726743463
6010,7.922401236644476
6011,4.639581697538313
6012,5.999298421507569
6013,5.913502808356208
6014,3.221629159640245
6015,6.059302868971736
6016,3.000213228775393
6017,5.706158126242452
6018,11.127512213217171
6019,7.86203377822074
6020,6.252017640391915
6021,14.818276381580368
6022,16.065780847483026
6023,3.173133567073351
6024,11.572298815441007
6025,5.079262361006192
6026,16.906179609843623
6027,3.748102373226078
6028,6.329116853947321
6029,3.3218736953013615
6030,10.323539575811123
6031,5.519580789143073
6032,11.381764131759905
6033,6.406028248184751
6034,6.875380441640485
6035,41.42215960325594
6036,26.492059437658988
6037,5.753766404214435
6038,9.691869808822073
6039,7.34888664052918
6040,4.732167057418337
6041,4.601869703320761
6042,6.85675976453173
6043,7.539323536253306
6044,17.531569085663417
6045,12.317421925161442
6046,15.144505412692842
6047,3.7239443469783344
6048,3.613579343049775
6049,2.9284661645248304
6050,6.230577132397233
6051,3.73253432732744
6052,4.628579239001679
6053,3.8317375840941974
6054,3.2876612474295523
6055,3.053812258556063
6056,4.547073431739418
6057,17.516276312135474
6058,11.331016249608256
6059,3.4500592006214417
6060,7.479414932149669
6061,4.464732888573755
6062,6.001509041569215
6063,3.0305290838510697
6064,4.648617794276867
6065,9.187636560448578
6066,3.3918238835754506
6067,5.094166788209266
6068,5.80888975692735
6069,8.60736212580374
6070,3.194271521573083
6071,4.533595399762629
6072,6.3300179738891575
6073,8.519705706442982
6074,5.292776949003593
6075,7.184086437967783
6076,13.163693825313153
6077,2.2457202091393538
6078,7.56615403058689
6079,6.18360142767433
6080,8.486543824490534
6081,3.727855039613284
6082,3.569193668144065
6083,3.7286101598400236
6084,11.408629054318979
6085,7.299844821390357
6086,9.83947102594013
6087,16.98957606286945
6088,5.593164907458426
6089,3.160947662506489
6090,3.697926338270877
6091,13.777470694306365
6092,6.560036924581453
6093,7.067574326543452
6094,6.883357650282473
6095,7.650599354291649
6096,4.415526677675696
6097,8.690136732346934
6098,13.87956755437793
6099,7.235149404463386
6100,22.523693030810676
6101,4.625231148519483
6102,6.86428384557819
6103,5.818200638337563
6104,5.6752509527867065
6105,8.016215120511594
6106,8.421175169491528
6107,6.989966294471002
6108,9.153011198865276
6109,9.215146320847666
6110,3.16635160943633
6111,6.003794634516555
6112,12.117876566318527
6113,8.657871768206904
6114,3.9016133164145756
6115,7.485080997863157
6116,5.903663181972129
6117,6.665541810835574
6118,5.838432995855784
6119,3.377252342193489
6120,12.44609311397202
6121,3.2830797871043753
6122,9.46156331773363
6123,5.938822251302127
6124,4.716827149144201
6125,19.96922331492571
6126,5.694264554723744
6127,6.669058970303715
6128,13.358433180573389
6129,6.4494334598424
6130,6.470118220662049
6131,12.358048139270414
6132,3.0538156841131947
6133,5.533678701199149
6134,14.572269056195545
6135,9.006422205379963
6136,29.72692943516034
6137,2.7080476505142235
6138,8.69840839962663
6139,11.961923592185853
6140,5.059398954383633
6141,4.410804371108422
6142,5.278063109810264
6143,13.206852429063257
6144,6.024231755984033
6145,3.9737728396035994
6146,3.524848677893055
6147,6.364558115225728
6148,5.433174913122198
6149,6.395337959545048
6150,4.849369043945807
6151,7.497496412744934
6152,8.37756625339633
6153,12.830671848259234
6154,4.761723693064702
6155,16.56936282972865
6156,4.309135192796636
6157,2.733187421875062
6158,9.4856706265732
6159,5.200397834286928
6160,21.46774271143071
6161,21.899549402122478
6162,15.766045478135368
6163,3.6849300886612113
6164,3.415699529233927
6165,20.87543280550735
6166,7.9413913755061225
6167,12.426240971037258
6168,3.445144588547447
6169,6.343630783390064
6170,7.463647218733682
6171,6.045658454469295
6172,4.048777432614951
6173,19.357502261999358
6174,6.1138533684173675
6175,12.161289914867426
6176,16.754733087448805
6177,8.692976020707626
6178,4.116419757568914
6179,2.8500761252198794
6180,4.959278630600523
6181,4.33817953651929
6182,4.158541859394649
6183,6.022319052695127
6184,6.3764980464403225
6185,2.6478395516803612
6186,8.248381234816977
6187,9.796438614577744
6188,5.661603564476478
6189,4.1790137236164
6190,5.911056753918907
6191,4.469432620372458
6192,3.402631901782028
6193,12.169730710607462
6194,3.647724215984508
6195,2.6448262402986478
6196,3.8886491230397215
6197,3.781667948766419
6198,6.978056921152842
6199,3.6144948858720376
6200,13.615141783946187
6201,8.756059851209796
6202,4.211241687765471
6203,4.1815203788898
6204,77.8318110344241
6205,4.941171407818524
6206,4.889627419002631
6207,5.8689944441212285
6208,10.102830088434175
6209,5.8215528037878315
6210,7.000742471253917
6211,3.7705420522483912
6212,6.231229632567833
6213,4.734419759298256
6214,3.4798535085261406
6215,4.929267221639311
6216,8.840761325612393
6217,7.720270432105458
6218,4.32315053912581
6219,5.583415696469617
6220,3.3837240156251944
6221,4.117510028652607
6222,3.9536330123300267
6223,3.8208154817672186
6224,3.3551821555526686
6225,12.874216002076512
6226,5.912751464700368
6227,7.302299845353259
6228,22.879057007893667
6229,3.5985020642692422
6230,10.691105556739695
6231,9.12673434678101
6232,17.483541246362627
6233,4.5638058812753926
6234,3.5466730724395807
6235,9.466248149499096
6236,3.012283824203168
6237,10.740644327734634
6238,9.316374330403665
6239,38.35633746093352
6240,11.212160468523212
6241,4.613551582979958
6242,5.486973523623795
6243,24.148912442104827
6244,6.907581931058245
6245,5.0521953346961235
6246,7.938109343473693
6247,3.619187918024492
6248,24.721155571495444
6249,12.86853561365928
6250,13.526639828820144
6251,10.510853009722823
6252,7.570322761491996
6253,5.271847510522636
6254,11.787358557939342
6255,5.392260496176032
6256,9.37492408589489
6257,6.359207164469093
6258,18.934262544301742
6259,2.4982921320095324
6260,6.763137308239309
6261,11.863788247258329
6262,16.32383500313915
6263,9.89014335337477
6264,3.778150779712547
6265,4.050890497363297
6266,3.4197816848672957
6267,4.982487021648941
6268,2.8999614604815376
6269,4.871833088425582
6270,4.329958031048563
6271,3.5811443355254857
6272,7.1213943464289535
6273,3.8068175985536836
6274,32.94805144705386
6275,6.259025232953542
6276,2.788016260576239
6277,2.8131738825813137
6278,2.871320059239111
6279,5.437105170460357
6280,5.618184715845569
6281,19.244661731415384
6282,2.496851951214982
6283,6.458269898260352
6284,16.129066988672708
6285,4.154755367373127
6286,5.048102951817658
6287,4.125545189271045
6288,7.009207576456526
6289,3.637390003149954
6290,7.059069682352227
6291,2.266121177447874
6292,2.6053209758050224
6293,8.236669901959669
6294,8.85334076359964
6295,6.378225353368669
6296,4.325377308864843
6297,3.0371316353641675
6298,11.408889613575319
6299,11.340085971755757
6300,7.901551162525263
6301,7.38957757731932
6302,5.853958398296596
6303,10.865418292669602
6304,4.184384306888108
6305,5.07312732847059
6306,5.594836626336262
6307,4.519311445930831
6308,6.871075136392108
6309,8.405316365792714
6310,15.80306613287486
6311,7.4929170814679695
6312,2.9869558663415026
6313,4.408009239744536
6314,4.970871265693621
6315,6.8330061673218365
6316,17.70841598005226
6317,5.72962345199781
6318,9.674699165883869
6319,4.228135450310415
6320,22.085566545099905
6321,4.307988033607266
6322,7.017146678923133
6323,6.361586376316161
6324,8.402193458548703
6325,9.083490095195978
6326,13.506538302592213
6327,3.654541691979426
6328,7.832253850606521
6329,9.298065831308161
6330,3.9593493026339566
6331,5.455462453082887
6332,7.95239353426009
6333,4.969563290987906
6334,10.133649558393452
6335,6.7049479476129035
6336,2.4610901645537426
6337,15.613752285761688
6338,5.47454729514051
6339,8.090327548831207
6340,4.674551421316462
6341,3.346566725786687
6342,4.011055428801121
6343,4.76670072829787
6344,3.9059010300694386
6345,5.8242790377698626
6346,7.953733993788559
6347,5.774651764225284
6348,6.217007406881105
6349,7.135840855630894
6350,5.61711871842436
6351,7.896847055505463
6352,4.609410761934415
6353,9.450458633870594
6354,7.65825465513241
6355,10.220689179149739
6356,3.1875624324640848
6357,3.7469311973420343
6358,4.652937501029302
6359,3.9133380218964806
6360,7.633383595052779
6361,2.7439446007993027
6362,9.652123581320804
6363,15.657672243264583
6364,5.849131081391084
6365,4.133075706178284
6366,7.175916390682597
6367,14.53060950492798
6368,4.839387452786817
6369,3.164137560613333
6370,3.5147123311238495
6371,6.665382446882438
6372,3.67217481399734
6373,8.786593742125394
6374,7.3749203665989365
6375,5.064636137137278
6376,22.039077340188978
6377,3.079642528149149
6378,3.758676216616382
6379,5.199095970075015
6380,6.368672852005132
6381,6.795787654259084
6382,6.390644664609249
6383,7.656843287182688
6384,6.018928291484661
6385,4.605068311623162
6386,5.076543405443623
6387,4.267483112292401
6388,14.137289247320894
6389,7.121180468846943
6390,35.79283257701298
6391,12.509562727641299
6392,3.131028390451049
6393,5.042994631628274
6394,9.220202426177847
6395,4.018173799843318
6396,10.436262688765796
6397,19.600847683015466
6398,5.406940032789373
6399,16.306942575306813
6400,3.676431862609043
6401,4.423387585747409
6402,4.660600002734969
6403,9.75234835709686
6404,4.409306165769809
6405,6.894754185908427
6406,4.359922821034096
6407,6.411635801472717
6408,11.480445672059577
6409,13.356273576943494
6410,8.232160374136239
6411,6.652012264716294
6412,12.333666015183208
6413,4.362990003090435
6414,7.28285655178323
6415,6.107807974412821
6416,8.638831459648154
6417,17.418492662526436
6418,5.607274556766884
6419,4.84886579872403
6420,6.966949545209754
6421,7.116845550823196
6422,8.959366034488522
6423,3.389264410242193
6424,5.537174019785405
6425,8.583378109797499
6426,17.513427268096752
6427,5.679162573852057
6428,5.179013234909082
6429,11.814362069188245
6430,5.080198060683673
6431,7.001521849091325
6432,4.432795530326476
6433,10.212774635963038
6434,8.269046657557924
6435,16.43030358622813
6436,6.900380705178499
6437,5.619742564552407
6438,13.19196577250786
6439,3.187127180211329
6440,6.9949546789504495
6441,11.040187103315452
6442,6.724462782195966
6443,5.006984948384652
6444,7.476154653257107
6445,10.611248940488036
6446,5.732141995718802
6447,3.7902797493447347
6448,6.990571404940013
6449,5.2144808352876115
6450,3.664832845500971
6451,11.363320004519048
6452,4.904987536187406
6453,3.6813559865589056
6454,5.333508511378584
6455,7.777245465448094
6456,6.468077918863283
6457,4.1027120980956555
6458,10.421204409848318
6459,7.974344788477585
6460,3.244638820284356
6461,4.154292124095989
6462,6.614428015512186
6463,4.959536180821146
6464,6.923147081471371
6465,7.380843966826819
6466,3.839356847451808
6467,4.112563041413111
6468,2.403102169598787
6469,23.22263292921842
6470,8.28650410264254
6471,5.258130858586536
6472,4.95013164927813
6473,7.077272241587913
6474,4.714193776707241
6475,3.8910201493415357
6476,4.770312788925632
6477,3.292504990170376
6478,4.400333050260682
6479,2.4488178123516358
6480,3.988723864527329
6481,3.2671650089219977
6482,3.660418406225995
6483,4.129220774795257
6484,4.168681527742809
6485,5.2388648361606895
6486,6.21132005410702
6487,2.1575436254810616
6488,9.310423228149272
6489,8.979024141516495
6490,2.9904004417365795
6491,16.998289945893806
6492,8.532235199136514
6493,5.118331346801941
6494,7.453549113487197
6495,3.534419059849098
6496,9.761448320932761
6497,4.002243516291167
6498,2.7424125205847574
6499,7.542312581479092
6500,8.813978489151303
6501,2.960115462519509
6502,16.695707061004217
6503,12.26284373627065
6504,6.032153143558041
6505,6.92781598363065
6506,10.6393112727251
6507,9.093803890241926
6508,7.640038379257325
6509,3.459741552628109
6510,14.921552477929739
6511,5.03335230817327
6512,6.938277831548657
6513,9.260529533646896
6514,5.590649014091462
6515,10.533483160784602
6516,6.922118107639011
6517,5.348892892387377
6518,12.049182354649526
6519,9.415557873530238
6520,16.422513459173082
6521,5.071057404915804
6522,4.151098599576942
6523,2.7344745783654827
6524,3.915097889424618
6525,5.297694914025765
6526,4.1544878088977395
6527,14.440980589792794
6528,30.201860567259953
6529,5.278558361727663
6530,3.923072359427536
6531,5.12571058948097
6532,7.3507883854264495
6533,3.2742366006268098
6534,10.565181839905934
6535,13.822878779267887
6536,9.64740127018085
6537,6.693288734529072
6538,3.9596899945484125
6539,6.450431962601051
6540,2.8838366845624277
6541,7.10717556828449
6542,4.707398036378283
6543,9.034971379905794
6544,12.879502067353362
6545,5.877258691723085
6546,4.45874107593505
6547,7.598355070814104
6548,3.7297756363233505
6549,3.6932742774025034
6550,4.45499763359393
6551,9.178450577882822
6552,5.4099337556416405
6553,3.8621166332726524
6554,7.162714101825072
6555,15.123985655123299
6556,7.71092737255806
6557,10.161695772350843
6558,6.606159994391939
6559,4.521478129896131
6560,5.0118400611359455
6561,4.7552356261607915
6562,12.266259538974708
6563,2.827827650907515
6564,4.688047117713688
6565,5.712870753887272
6566,6.006805515429128
6567,6.09586601856665
6568,6.588407688846892
6569,3.6659964901394018
6570,4.550173968935584
6571,4.368666695468158
6572,4.708073769092352
6573,2.8501567891341884
6574,8.916640960649547
6575,5.769271659330693
6576,4.709524525520083
6577,10.281270263360538
6578,10.557554810286428
6579,8.820496329577866
6580,4.920212334617303
6581,5.658225384580174
6582,11.279467111654514
6583,6.93026839074164
6584,4.129690947678713
6585,5.383666169794289
6586,4.872041277073427
6587,4.950290508521443
6588,3.393832408590894
6589,45.48728142059052
6590,10.73577842521366
6591,10.306000085620765
6592,2.890385013182498
6593,15.453553328754541
6594,14.195723626517747
6595,10.978731317933907
6596,17.18581417847884
6597,6.0186717484898145
6598,4.8720214152106776
6599,7.563523072798129
6600,4.43002325060055
6601,3.7912966920464664
6602,14.80409511306577
6603,12.06980039003938
6604,17.344107689265275
6605,4.506028551491438
6606,3.736629134311171
6607,2.750605735968178
6608,14.73132942527827
6609,4.858981301056196
6610,3.4229521983103197
6611,7.09227693117242
6612,10.757281632928187
6613,4.4967538993151255
6614,23.87486167872691
6615,7.183757923419604
6616,5.413137991253159
6617,3.5413090736506794
6618,17.994425597751615
6619,3.563327868607466
6620,7.876430495853443
6621,3.2059538278515447
6622,7.689782078530519
6623,8.610687276754835
6624,4.658786395753725
6625,11.458917829410922
6626,12.143396472422888
6627,5.464823948583867
6628,3.50949236902587
6629,4.059314735064397
6630,3.46274836502002
6631,4.161245770623153
6632,18.696028123818095
6633,11.297277668376045
