id,y
5489,8.385425497439947
5490,0.14475916203323358
5491,4.668560442492842
5492,8.46184919753848
5493,2.3899027345277783
5494,15.670966249469208
5495,9.927799295905185
5496,-0.2551138082584927
5497,8.225799293388315
5498,3.2921035584032357
5499,10.29372009899296
5500,9.031441694278284
5501,21.87854141783479
5502,14.31254824052538
5503,-0.3521073648995081
5504,4.325352725364922
5505,2.782000767598843
5506,4.311992831325739
5507,0.2371460426844294
5508,6.572954367219133
5509,4.579638542518419
5510,31.22599580690632
5511,10.844150745966934
5512,10.34151290454891
5513,4.400079626849028
5514,0.15218971257561442
5515,12.351974872509036
5516,10.882117499228396
5517,11.36555400706975
5518,7.999530924808262
5519,16.307643818250543
5520,4.785111448221439
5521,21.927486036524904
5522,2.121031964167072
5523,4.4167102011742365
5524,10.746823251757602
5525,15.260902150313651
5526,18.45125757885071
5527,1.005128256174114
5528,6.032386235049966
5529,8.44922430225644
5530,7.030961399275093
5531,31.326971561871076
5532,2.8712681718917246
5533,6.203352605307437
5534,0.9023953021544564
5535,10.287749603443583
5536,12.10150337020372
5537,4.320702074883371
5538,4.551542201268868
5539,7.757160772185664
5540,4.297521690596321
5541,15.771348733820922
5542,-2.1752147883250323
5543,8.415031160573182
5544,17.145071961430684
5545,3.88659683566606
5546,11.004513164861455
5547,44.08700762908237
5548,8.299701723409015
5549,12.5340937806188
5550,5.250897940319012
5551,12.790934255553562
5552,11.898703990341337
5553,-0.24085762795592025
5554,5.894830180903016
5555,2.2548639528164713
5556,13.558574393359633
5557,3.475526229468697
5558,10.407861877188248
5559,11.257786651187033
5560,6.702583531910584
5561,8.08761945632995
5562,14.640230994742518
5563,4.068694219140529
5564,9.987155229823017
5565,18.946961437073867
5566,21.36171017043453
5567,15.801069718633833
5568,1.0495391674712362
5569,6.3255368744611395
5570,-4.632735130256902
5571,17.155355713129325
5572,2.4168589523469404
5573,3.6252922793089386
5574,22.791104750139045
5575,7.494285561824341
5576,13.403212458972916
5577,0.27252159615439275
5578,4.13559710101015
5579,3.01639355422469
5580,8.708238494925226
5581,-1.5124943745790862
5582,18.76178106977407
5583,28.88294558450582
5584,3.428442453200633
5585,0.7288657721232212
5586,4.35050354579532
5587,12.249980668485893
5588,0.45435175549354057
5589,18.79583644043381
5590,15.021455715335073
5591,6.043666556315138
5592,5.343113267669775
5593,7.898477235818383
5594,1.9386672032646182
5595,7.186222791382784
5596,-1.0722296871331594
5597,6.567725908222714
5598,20.299604701858684
5599,4.048039963223832
5600,12.971179399830849
5601,15.42375013701614
5602,4.404568127264081
5603,9.24417160754686
5604,13.102460380513207
5605,9.522059286896466
5606,-1.6413938020621792
5607,16.397932514580077
5608,12.642027969328119
5609,-5.25541836978598
5610,8.159744196511094
5611,2.420965378561256
5612,1.0839020661424303
5613,0.5558085351064648
5614,25.855408799352603
5615,2.264247263021277
5616,9.312428441161336
5617,12.368856156475367
5618,4.939571767935131
5619,5.799583473214476
5620,14.956720608772498
5621,1.9094102536458148
5622,0.752654912694867
5623,7.140229036483589
5624,14.439422245243136
5625,10.729278194973269
5626,7.08062297719823
5627,7.71607654586996
5628,4.215966945647791
5629,7.338690403278372
5630,1.342795617554481
5631,8.409004665939522
5632,7.648938402318228
5633,5.462339873877463
5634,-0.9970250750203178
5635,10.055159784982077
5636,3.251518318847797
5637,6.408225189613891
5638,13.46908694192438
5639,11.81628555550516
5640,2.354936056845917
5641,4.505539370121644
5642,6.483918773963431
5643,11.779846920242539
5644,6.356255900448648
5645,6.245807825065807
5646,12.561795424741353
5647,14.765349222347536
5648,11.399895501142456
5649,6.515866009301407
5650,6.867156522821517
5651,36.75463730872759
5652,9.801683324238084
5653,5.099411327086232
5654,-1.1710061722160798
5655,-2.0167023507038877
5656,6.780550691197176
5657,8.339943739042543
5658,8.632379895522092
5659,-3.521838747256714
5660,3.5161393230167004
5661,4.5988131281478175
5662,9.478452252020606
5663,7.214775761055858
5664,8.37794258693232
5665,-1.1439078511929086
5666,0.4209712763420512
5667,13.884937161487457
5668,3.6461030129011327
5669,4.056428515501349
5670,8.342964302016554
5671,4.370380776481738
5672,1.7029995927269468
5673,-2.6451089177888463
5674,15.666559794023023
5675,15.533602762812679
5676,18.705593888731386
5677,19.35452843827918
5678,1.608618426002689
5679,17.615734208801733
5680,12.671007301113535
5681,12.580491900535552
5682,12.057086093243441
5683,0.6190539825853989
5684,9.572256976958188
5685,11.52457265325518
5686,16.820941307817602
5687,1.543016622101355
5688,8.224549267650547
5689,16.514602800844514
5690,2.064156867362918
5691,3.452085669144317
5692,14.91092800490704
5693,7.546904282279968
5694,2.9499922566159906
5695,8.023934741418511
5696,3.5165694898999877
5697,8.275970043154624
5698,15.237886331366008
5699,6.800635807448655
5700,15.619764337211553
5701,10.66907183658504
5702,-3.244899913362337
5703,3.6551935623931033
5704,4.0537527271801235
5705,40.17456278219622
5706,17.815995620640642
5707,4.687682434141822
5708,13.146159991683767
5709,6.3767584536181445
5710,-1.785929792083767
5711,15.424190532217299
5712,6.292102241099398
5713,12.793579573146154
5714,6.855784815158966
5715,-2.1030069833371954
5716,13.846991762255456
5717,8.32091348686551
5718,12.607053439788329
5719,9.23855034356421
5720,16.130290537343562
5721,6.502555547962027
5722,21.62009098667935
5723,2.6842998537290566
5724,2.1707728676795615
5725,10.919062575154062
5726,6.895537947279726
5727,29.85688188799682
5728,13.656374099925628
5729,11.650084124474933
5730,-1.7093187964993355
5731,16.686939299563285
5732,2.02121469932019
5733,2.62078735538301
5734,0.7146917919357492
5735,7.696896523035235
5736,5.494228404325044
5737,5.6683398740771125
5738,7.397764634067732
5739,23.80465321922512
5740,7.696870258962658
5741,11.769072200296167
5742,7.77542552410482
5743,9.500553934847039
5744,8.31357953694424
5745,11.92233771530351
5746,6.586561675096668
5747,6.102835745810971
5748,7.647135057110736
5749,5.0933575328908045
5750,5.6946450733167815
5751,11.514881831232316
5752,3.108322252854915
5753,5.28324378975835
5754,7.040048297154041
5755,0.4958263778488323
5756,18.32551702416584
5757,-1.939559068951052
5758,5.185056353503761
5759,-1.8579637841434558
5760,2.5426442555422746
5761,-0.026843921797157222
5762,30.07735885036382
5763,12.122961227499086
5764,5.182964329327493
5765,4.853681504229288
5766,3.9990527618531324
5767,3.7844525217646527
5768,4.936776939962034
5769,0.7863953754799553
5770,5.7727645019214275
5771,4.017590934509231
5772,5.2019851964012656
5773,10.954879775202304
5774,7.661456862806157
5775,20.514828566992314
5776,10.61020265293057
5777,3.7567801487299572
5778,0.9627005792826786
5779,5.0285286549901205
5780,2.805813019669557
5781,0.5122391064921441
5782,14.664640707926448
5783,8.631157247603461
5784,4.127127209546364
5785,14.715872552115489
5786,11.76529277961973
5787,7.493606279752052
5788,7.432408666501614
5789,2.7632569367496256
5790,12.235076586727557
5791,-0.7804397851685323
5792,4.002546641719858
5793,13.964428043159
5794,6.589460501991912
5795,13.892354217686892
5796,5.208513873481479
5797,9.119530244193696
5798,14.3760789195412
5799,0.14323323342819805
5800,17.503532342468265
5801,5.017309606139321
5802,3.9652250770872985
5803,9.775553470341256
5804,6.134674007534933
5805,5.180440060379821
5806,5.84986217909373
5807,10.858855338329516
5808,6.957854142108236
5809,19.39866295906336
5810,15.761338125996472
5811,50.85804358363779
5812,4.102040205111745
5813,15.533327493444503
5814,6.599023541316614
5815,9.66254947183635
5816,9.53702404653038
5817,7.822100968748698
5818,14.045721100979653
5819,3.7611375756575853
5820,6.941553269983901
5821,3.923884895022713
5822,9.213074830918295
5823,5.426988578892967
5824,35.33294611415629
5825,5.145139243286298
5826,14.239556244686142
5827,2.072723194566244
5828,-5.665424758048395
5829,18.645196572746535
5830,8.433138382823122
5831,4.941584420393195
5832,5.814703657587938
5833,25.462519251239254
5834,10.789085208431832
5835,8.092570997122634
5836,3.696251895925105
5837,5.5696909651067195
5838,9.36914393470934
5839,11.385039006240998
5840,13.994468072632552
5841,12.422399998450897
5842,8.02695031859264
5843,4.767870882697698
5844,7.73564231914664
5845,11.159611942924862
5846,10.874468895293324
5847,5.873174223117633
5848,3.082646552396991
5849,11.788557968761396
5850,13.047229074662358
5851,12.729341171269112
5852,6.856550081046432
5853,7.548794582934544
5854,2.501889093112407
5855,3.7727852554921633
5856,14.829071194688975
5857,9.508155435988925
5858,7.044280649457736
5859,12.204666094237304
5860,3.156847052237122
5861,7.902605792643774
5862,12.18575250471706
5863,8.158872481523566
5864,18.288957254770608
5865,3.478695757776295
5866,17.718031455114136
5867,26.0124251105239
5868,10.437280657458873
5869,8.25255449119899
5870,2.727678452154878
5871,7.078062109173928
5872,15.7721444088833
5873,15.302567479332504
5874,3.862101830044576
5875,13.449073562930248
5876,3.610344670215177
5877,1.977083374038802
5878,19.730096512370494
5879,15.159634358780647
5880,14.455959307337537
5881,14.627825270702072
5882,7.1439942868021475
5883,4.810368289477111
5884,6.902851654054354
5885,22.948336703889318
5886,10.130772062898599
5887,1.9715026729598737
5888,-3.633109228366047
5889,15.322886389158132
5890,7.230713460492016
5891,4.965494385672365
5892,3.5024282524851866
5893,4.562853164422744
5894,6.257552221496306
5895,16.01707741083354
5896,9.210165789034551
5897,4.519439062618213
5898,10.306896832374216
5899,18.631348530116885
5900,12.526652364117679
5901,5.864745254789753
5902,7.288273108115783
5903,17.618152168296234
5904,16.853209955836817
5905,-0.38760503988584105
5906,10.165230228835162
5907,-3.004800070055861
5908,8.62018564274318
5909,21.375751753993917
5910,7.7127520642888605
5911,4.54144979102545
5912,9.028456690487559
5913,-0.2274776578329849
5914,0.9757667881216356
5915,5.029430832086458
5916,-1.2693607762964465
5917,7.409058422050045
5918,12.536314338980262
5919,11.58038283931757
5920,8.830650170494765
5921,4.726968378208765
5922,4.338148038844276
5923,3.792495634808702
5924,3.9950691191844214
5925,1.3765375045112727
5926,17.75404123704521
5927,3.638990982843721
5928,0.3180907237547501
5929,13.208614912669738
5930,8.060729788585176
5931,15.914513989678714
5932,0.339991811227911
5933,-0.45275683098435593
5934,37.71643912967909
5935,3.9719172883692764
5936,9.683138837068828
5937,7.047808482222337
5938,10.652794092400503
5939,21.51168505031339
5940,22.80629621321458
5941,4.735999362587862
5942,8.873799173589077
5943,7.970868339917784
5944,17.570640376367177
5945,9.09873803283328
5946,11.184324894899586
5947,5.340926462964013
5948,3.671865047734224
5949,3.024133770573501
5950,19.736423533126846
5951,0.61078475908778
5952,12.660893116899455
5953,11.102400663721909
5954,8.910335380706881
5955,-2.779066673780793
5956,12.908228803437307
5957,7.59838375362988
5958,12.795654657922361
5959,1.8181123787977977
5960,4.6459793830232154
5961,9.131913097089853
5962,9.629400186387313
5963,12.968173216127434
5964,4.569752030248555
5965,18.635172854448193
5966,8.884234144265374
5967,7.497204455143375
5968,1.689434462257008
5969,16.4239953202075
5970,2.6068162755545536
5971,3.9660351452422518
5972,8.260393021826314
5973,-0.4588952955878529
5974,8.263177513530291
5975,10.88444689084253
5976,18.749602351492868
5977,7.114296147932956
5978,7.551201449915711
5979,9.74444020841389
5980,14.657885923134467
5981,2.082745961336247
5982,3.160647585565693
5983,8.658272218748003
5984,6.797081811248168
5985,13.089095468178563
5986,13.885426561246469
5987,0.5411542166008676
5988,2.219654658164714
5989,7.561049819201676
5990,12.028295503390952
5991,4.090806480657545
5992,8.128462768794932
5993,13.966088316515481
5994,16.50406276018858
5995,4.405901429549612
5996,13.344505219001697
5997,2.2275214275487834
5998,7.6491481963604535
5999,12.080185148259101
6000,15.216443480815075
6001,1.6228402119123473
6002,5.039094434514965
6003,3.3310190263197974
6004,9.28997120843071
6005,8.077758251366188
6006,12.790881510474104
6007,9.525283428916579
6008,15.223976147659123
6009,12.816380418387274
6010,12.277978684664106
6011,17.07533034122716
6012,10.436409454492768
6013,12.41763307399629
6014,-2.690340821245993
6015,6.577913716365575
6016,2.148189911885753
6017,5.550053079927
6018,10.239539054437405
6019,14.300083687735494
6020,2.712468542602256
6021,14.490271613983285
6022,12.726755267665506
6023,12.19876882694764
6024,8.698019810992912
6025,0.27823554857231336
6026,13.399450657174267
6027,11.221919148856184
6028,6.754215083785217
6029,3.1180243727220365
6030,17.339352403081925
6031,4.671720287284076
6032,10.395663867141803
6033,8.675320536085694
6034,5.462876375220507
6035,29.90404984487726
6036,34.16307352124939
6037,5.570898699038933
6038,15.324232277426884
6039,8.485237806930568
6040,11.968273201218075
6041,5.411300618970783
6042,6.269972182325191
6043,4.661597314226739
6044,9.313150322689376
6045,10.673636527270585
6046,12.739670445191162
6047,2.45782270248983
6048,5.626716692453078
6049,2.6970025128897
6050,2.855457962937848
6051,4.415147611304953
6052,-1.6752250933695194
6053,2.402867485589832
6054,1.335057782143858
6055,-1.0130815040190022
6056,4.328116183173261
6057,20.78398934501366
6058,6.507157518371267
6059,2.9792986389345995
6060,6.009602585796305
6061,2.7263757218651463
6062,0.965335933849504
6063,2.5179477104982873
6064,6.759409196014934
6065,11.405833703189572
6066,0.6068395277856489
6067,4.366777124199581
6068,10.142039160935077
6069,11.138880976877768
6070,4.020611207950953
6071,5.601985950635854
6072,2.337653667691292
6073,15.932862908636789
6074,3.7804245776327203
6075,10.680901441824755
6076,18.26708755949445
6077,0.6363947353287944
6078,8.833600681153998
6079,16.620511258233716
6080,10.415264800634697
6081,0.16173025837554
6082,0.7206467774194945
6083,6.265192995273283
6084,10.85360958888585
6085,15.571134376506928
6086,16.11207497552629
6087,12.13540739483416
6088,11.44473440332915
6089,3.4707599018656055
6090,10.944675227192608
6091,15.141590271098258
6092,6.6923475388156
6093,7.533370417883203
6094,7.624122951010355
6095,7.148898669161502
6096,9.131913404405934
6097,18.95789193739591
6098,9.717431907312108
6099,17.723994652141847
6100,24.07898130148591
6101,2.5759519027522906
6102,11.72316651140411
6103,4.036991100419256
6104,8.166645385664067
6105,7.891204627248616
6106,8.127273069918798
6107,13.621507061721719
6108,17.646083403319167
6109,9.340393778625469
6110,4.167461446318466
6111,10.611842434620918
6112,10.983657956112854
6113,11.558181964895976
6114,6.229770303463566
6115,6.241194958181122
6116,5.411216415597211
6117,5.577517902632007
6118,9.585718694501821
6119,0.8887654604455939
6120,11.570413191393476
6121,1.9893152098427613
6122,57.33269723609418
6123,4.329664840630793
6124,-0.19197266235222266
6125,13.021746669744264
6126,5.583499236417323
6127,7.153475557410562
6128,15.603953905844339
6129,6.00592434562984
6130,13.923167716277742
6131,16.385200704405356
6132,3.85309153648039
6133,7.099067415691303
6134,16.987722339718086
6135,10.44397565470629
6136,23.841558857793416
6137,0.23515309057547995
6138,8.179555628599452
6139,13.654745292378337
6140,6.7718941905555585
6141,6.809379776698803
6142,7.49529626809232
6143,15.750678793405164
6144,6.943857657055663
6145,5.455311651669291
6146,8.167013307802147
6147,4.6896066801060385
6148,4.1485423301375945
6149,6.674238139270328
6150,3.381782932552184
6151,7.50215069212801
6152,13.67956577064891
6153,20.365789130387846
6154,12.254819039177683
6155,18.740792139962277
6156,4.62679661434615
6157,-1.3770415131447713
6158,8.135868121901447
6159,6.078421277861446
6160,64.5263816525183
6161,34.723864319431314
6162,12.19333757875524
6163,-0.5603929854509797
6164,3.391440600214194
6165,27.50089639628579
6166,9.685778903882067
6167,15.097642601103361
6168,6.181276490884043
6169,11.078527284080565
6170,7.134687710036275
6171,6.9135858797723095
6172,3.001668338170637
6173,14.76473482979431
6174,16.036050511744353
6175,9.410265834579498
6176,12.540751848073942
6177,8.98364961452301
6178,8.080777277060248
6179,1.3466390897872529
6180,5.240426696723279
6181,5.683484391206964
6182,3.857432026035333
6183,4.20133640341739
6184,6.195477448041437
6185,-1.2217443239222252
6186,11.053222625406624
6187,12.874236483600892
6188,7.937909136279327
6189,4.889928609189315
6190,9.723189145455816
6191,5.939025771063111
6192,5.320727335107007
6193,11.146394669983732
6194,-0.7640007924526451
6195,-1.062916593872286
6196,3.0068276352833987
6197,1.5362890636915338
6198,8.417538591025718
6199,-2.393467304123689
6200,15.256329917009822
6201,16.597833031068703
6202,4.150481079740944
6203,1.950957721762025
6204,49.68966453453133
6205,5.086701187143424
6206,-0.09003913620466619
6207,5.7300855584898525
6208,10.943155803979993
6209,7.628266331951357
6210,20.86008462962471
6211,3.0262845752994174
6212,7.629415597465059
6213,14.036308036643664
6214,2.7142156954237358
6215,8.612187730583754
6216,19.109473847134794
6217,7.040882952119269
6218,5.769210020108279
6219,9.237434767031935
6220,-1.0505761269524942
6221,7.75704486496185
6222,1.9305794069706774
6223,7.478252370430662
6224,2.470858497024903
6225,21.07379534356305
6226,7.280153799065369
6227,7.261543574427673
6228,15.570602181371246
6229,0.12240865412442403
6230,6.269110623882405
6231,9.010754241020809
6232,18.665411252490973
6233,9.848345274546594
6234,3.2707632129380677
6235,11.360537530392541
6236,3.662990111103948
6237,16.965412239857578
6238,6.841580594098231
6239,36.040142447538955
6240,9.528291430206536
6241,6.765383729642387
6242,6.275574891596197
6243,26.036350039366354
6244,11.336538214506021
6245,3.12844589501864
6246,6.592113507932833
6247,2.8706241003130497
6248,18.354289166135956
6249,22.01948728377098
6250,20.726967366418712
6251,6.496285825194082
6252,7.867441040695656
6253,11.319523951507053
6254,10.928897903940985
6255,12.324953862541433
6256,13.838071448795619
6257,1.4872443218858962
6258,18.884360843215706
6259,5.300304598872401
6260,9.394078467293639
6261,15.771173020462898
6262,15.480066363053249
6263,1.7559929737542852
6264,1.3980886216672648
6265,9.886667859612535
6266,2.679625901111784
6267,9.286981847946981
6268,-0.4214046810599079
6269,8.829444298555929
6270,5.830580326599318
6271,3.372878206498097
6272,11.398796077447422
6273,0.9018986703537273
6274,26.820418936313963
6275,7.1604949843696115
6276,-3.8991510750180947
6277,2.5651318381776136
6278,6.151893134209894
6279,3.882389483030293
6280,9.855468006980237
6281,25.617410121016288
6282,-1.5094669217759442
6283,8.649279317044304
6284,11.1717932538088
6285,6.6780084389310375
6286,4.031110282722471
6287,2.3119947883393266
6288,10.803585072331508
6289,8.560776139533484
6290,7.604474768605316
6291,-2.9256902149328656
6292,-0.42257988861830853
6293,9.969360708965054
6294,7.916629381700147
6295,7.058179201622169
6296,3.6850382256976815
6297,0.5746083292515625
6298,13.225070499462749
6299,23.16297386974528
6300,9.59116473167548
6301,12.841036281731913
6302,7.012087655820245
6303,6.6857630714136995
6304,0.7888372785947269
6305,4.93352430187622
6306,8.28007737349248
6307,4.47634092461422
6308,16.255220415113996
6309,7.615024507291977
6310,20.42893403929241
6311,9.577168378951377
6312,0.024692529856539025
6313,1.7449835538259606
6314,3.5968559566744247
6315,5.955677574372038
6316,13.381120592111733
6317,6.568462418284156
6318,7.076615387912215
6319,2.0392369898258327
6320,21.641103162100798
6321,3.5525179224110133
6322,7.185790715876237
6323,5.307390759688518
6324,13.627245917431978
6325,15.134302828180376
6326,23.05589318432165
6327,5.344941641627511
6328,10.237546052657521
6329,5.941964441612903
6330,6.04182309125404
6331,7.137370386941491
6332,9.159805065913512
6333,4.9207553366984325
6334,12.501784476869101
6335,10.854648883261959
6336,-1.2175018525353423
6337,11.572553812628811
6338,6.978891189642898
6339,23.659208119761463
6340,3.5723546185175614
6341,-2.8329454148498154
6342,-1.0725135466045117
6343,3.3890963356926527
6344,4.581792899115689
6345,5.646825493301895
6346,15.821317297306836
6347,8.808839935763089
6348,7.1341775620779995
6349,8.254952165548126
6350,0.9832490069246571
6351,5.8432910671677885
6352,0.7850085698890847
6353,11.387084732260554
6354,3.8388958480703117
6355,15.567075754360285
6356,4.208537747028604
6357,0.9285730562145886
6358,-0.8624969154665152
6359,3.6778108749052603
6360,10.451095260647893
6361,1.2706496892072483
6362,9.034383744405602
6363,9.0905316926368
6364,10.56954470215722
6365,1.6438600958333485
6366,13.410761566028011
6367,11.120578990928383
6368,7.915313611130815
6369,0.6395608301941724
6370,4.020670033185937
6371,10.61787319549176
6372,4.945402084260046
6373,11.490046624365819
6374,5.825726872238526
6375,6.772928513181498
6376,62.39620809054009
6377,4.981290623554875
6378,3.055738005075158
6379,8.969298708873048
6380,14.857687809983013
6381,3.040564649548571
6382,7.650849852127735
6383,9.760857715752916
6384,8.403950391912188
6385,5.8131203908448725
6386,7.3902282020683305
6387,7.5005351491515455
6388,11.913633456946258
6389,10.880646552819533
6390,36.42254918545416
6391,13.63949308787269
6392,7.840514864399362
6393,3.720536774840376
6394,13.100724777229395
6395,7.32015847774376
6396,5.467641910365963
6397,21.475051992430885
6398,3.1974888415547706
6399,12.72099659271078
6400,1.8458416340740271
6401,3.812982322810509
6402,3.793404665245209
6403,10.814674657054573
6404,3.5330342088318147
6405,10.288972377628841
6406,4.685114041467926
6407,7.427252616985788
6408,9.32908581761139
6409,34.442442724403314
6410,16.37776417880103
6411,3.155648636201864
6412,13.83213007453635
6413,6.6589182682485415
6414,5.194886341753918
6415,4.677270115335373
6416,11.686782256527252
6417,12.972491338171872
6418,9.171461160014658
6419,3.102308368141074
6420,5.446041886452917
6421,15.257944341848816
6422,9.880430370882854
6423,0.46091977801265216
6424,2.4737175654768517
6425,11.243470616938849
6426,13.865242467450141
6427,5.00946033364248
6428,2.9127168432642936
6429,10.190566708089518
6430,9.494577915673027
6431,8.074710435057533
6432,2.494686505495441
6433,6.782106605125787
6434,10.665823934740667
6435,17.22649703132728
6436,6.177336766128116
6437,5.793273410857662
6438,18.703077884532803
6439,8.103815237540887
6440,8.739589703175334
6441,6.437163296719854
6442,11.70144756595813
6443,5.407220367154503
6444,16.13594022465982
6445,9.948607630862222
6446,6.754011603069985
6447,-1.60335548523385
6448,6.400734213014291
6449,5.973067576730195
6450,5.113276945403573
6451,14.900396722693
6452,1.4954618063027052
6453,7.378165374355579
6454,7.548521516173878
6455,11.40127109397073
6456,10.296499277472984
6457,2.577215851219247
6458,9.621676422666054
6459,9.980380311556988
6460,-2.53058456579814
6461,3.2364259431116036
6462,7.255247490705191
6463,3.344994868549886
6464,10.213771825136709
6465,6.288926349866687
6466,5.73937351899766
6467,7.817121424791726
6468,-1.5996643306413691
6469,26.582431225616517
6470,14.649449029952018
6471,6.031791250400321
6472,8.27558179987651
6473,7.514264694254448
6474,6.184166691639756
6475,3.7039333180856193
6476,10.471400895623956
6477,0.6673669044765944
6478,2.1594977760178633
6479,-1.9950643524379448
6480,4.7008938984110475
6481,-1.2901568923057951
6482,4.419162654953038
6483,9.85901313019207
6484,4.484534063604265
6485,-0.5118696759422274
6486,10.541854196923024
6487,-1.2327402993400476
6488,11.151732224734623
6489,12.821301318658247
6490,6.794578573893485
6491,25.467191519334136
6492,14.84710227403788
6493,6.988679689869288
6494,8.95792839765885
6495,4.808263423745554
6496,13.063988473412593
6497,3.3145461936471516
6498,-3.063492433683807
6499,5.19390863126363
6500,5.169447810814562
6501,-1.36047616575447
6502,13.633369068664834
6503,13.217601213225805
6504,8.185918012041846
6505,9.822518667969106
6506,11.723061962088096
6507,16.114767098501627
6508,13.102735715792603
6509,0.6692322261595383
6510,19.383723231169437
6511,3.654317160773692
6512,11.22625654804511
6513,9.048477912945392
6514,13.784189418619798
6515,7.651882895959311
6516,12.284129473320704
6517,5.626137616833617
6518,21.673085023709273
6519,7.857078676075346
6520,48.7737129404624
6521,10.900089063010832
6522,4.831694518506817
6523,0.6556333447908465
6524,7.573973651486261
6525,4.5977162407858
6526,13.78838036651516
6527,14.361082409987407
6528,23.378999497161786
6529,7.2111983801660635
6530,2.9320535971216515
6531,7.086725589992053
6532,9.322966963540667
6533,-0.34770885577941435
6534,14.383123273708948
6535,12.620628285438597
6536,9.81767289327923
6537,8.901612431556227
6538,3.2233452816576484
6539,5.209705026857479
6540,1.2315654978236097
6541,6.450907699922984
6542,7.136490198784715
6543,16.870895900523646
6544,11.309267312584975
6545,5.829618417094977
6546,4.323402570574592
6547,7.993554369610319
6548,0.666215715959968
6549,0.48167215504292393
6550,5.9573103369949525
6551,14.920992947423947
6552,11.88785454224912
6553,4.4961977785880585
6554,8.327947293608526
6555,19.98004587572984
6556,12.235586147401706
6557,12.53245364967868
6558,13.528682399116288
6559,8.71064159052513
6560,5.190368696644921
6561,4.3855406704746525
6562,16.531233491821755
6563,-2.188206411786565
6564,2.5627239834569746
6565,8.437273172719934
6566,0.8686415215119574
6567,4.986417244629099
6568,7.706862925277015
6569,2.895269837663877
6570,2.6197003621610673
6571,-0.11007872572941935
6572,2.573619381774659
6573,-0.5172528928451179
6574,8.576045447691552
6575,4.702215852146967
6576,5.088883734287586
6577,2.583076925400931
6578,11.814196250368429
6579,10.501255167727946
6580,5.236216668999708
6581,9.663370212920043
6582,10.978793961907042
6583,9.266864342424498
6584,5.15100464637068
6585,7.480689810524099
6586,2.4334547518840974
6587,5.990870115137069
6588,4.180761680656152
6589,29.477210021884964
6590,14.47717258922387
6591,17.991758363377887
6592,2.393013503435686
6593,13.970096141934452
6594,13.153185428493364
6595,15.921786947907638
6596,10.950155520314384
6597,14.112709013419144
6598,7.916927768072789
6599,10.164550401812312
6600,3.5096182447897633
6601,3.644793058526602
6602,18.67270519585571
6603,17.148561947582085
6604,13.86409849167498
6605,6.6125550958463535
6606,2.233066511445731
6607,2.672640989297234
6608,13.992129193733668
6609,5.015922253541021
6610,4.42674662955096
6611,16.468420007107415
6612,14.790872331944492
6613,3.6832389561690206
6614,52.793565126681756
6615,4.522836681779889
6616,5.740188246430403
6617,4.1722948443827
6618,16.66833874371862
6619,2.429923287776184
6620,6.051354078772992
6621,5.530300972630295
6622,8.904315851170509
6623,8.434914264852654
