id,y
5488,5.844748357249662
5489,6.360445882841339
5490,3.7269591467528675
5491,4.864334390042647
5492,5.289495079366118
5493,5.8101397137482955
5494,8.975998454559118
5495,4.55586815983344
5496,3.503798664514151
5497,9.99355375835184
5498,4.810529639263529
5499,10.013022558648021
5500,12.873253778612213
5501,13.257991544470292
5502,10.37886088250527
5503,3.1140643034008906
5504,5.467943284790087
5505,3.867631249965898
5506,4.667520878225292
5507,3.6346037209665343
5508,7.501445997552655
5509,4.604548498922063
5510,70.45704230395762
5511,8.847636959503626
5512,8.4491130299706
5513,5.6281654988524155
5514,4.275499278974051
5515,12.875413317747968
5516,15.02470800729024
5517,7.633922016773004
5518,6.937909492421054
5519,7.798131957853561
5520,5.199872163741181
5521,28.266362464070372
5522,4.228559928383544
5523,5.290518318321703
5524,9.14051581406796
5525,5.546311658284829
5526,17.965704615221068
5527,4.135052452866459
5528,5.346587135399525
5529,9.963273191728062
5530,8.722466865096468
5531,40.805037717612926
5532,4.042975112299112
5533,9.056485329832116
5534,4.938091165552971
5535,7.25455146619799
5536,9.890749860806475
5537,4.624044496261495
5538,4.357376108868021
5539,7.153735642954404
5540,4.259599702632821
5541,16.21549024409393
5542,3.010812532560311
5543,6.574619637880697
5544,11.118996978561256
5545,4.440043540469469
5546,5.256704981464172
5547,40.826241435673474
5548,7.581840270685341
5549,8.917623207787505
5550,5.091335116968529
5551,17.904179096018296
5552,8.368332351031459
5553,4.036822317407481
5554,7.758596918363943
5555,6.475745284677037
5556,9.987278950642896
5557,5.616252873349466
5558,8.595416524368032
5559,7.578168750314205
5560,6.533786872356492
5561,4.518121738411656
5562,17.78875735318148
5563,4.601484505509858
5564,10.475069225322263
5565,15.567682423028653
5566,13.23283954441791
5567,14.508487396993008
5568,3.901313894599774
5569,3.435417592074367
5570,3.429786024588128
5571,10.208126397784067
5572,4.298993394798998
5573,5.5531779605697995
5574,25.877054055586996
5575,8.124960783820804
5576,11.014610587912463
5577,5.342424586446477
5578,5.525348048521189
5579,3.7142792278502714
5580,8.997341307838544
5581,3.0214133567158132
5582,12.963874263586433
5583,30.171887341596776
5584,4.961268001699867
5585,5.410876405510638
5586,4.48654851884115
5587,12.166283610423147
5588,5.91584437057926
5589,12.751892654973473
5590,17.153534192273177
5591,5.172495947135413
5592,12.242201243113431
5593,8.569232538236793
5594,4.061018835872676
5595,6.1382764199535815
5596,3.6991576737204293
5597,6.433793580637083
5598,11.233360844669637
5599,5.8195039272857
5600,7.648073667350215
5601,15.179496204939039
5602,4.807859736618163
5603,7.888325623316167
5604,9.944930075510989
5605,10.539103438565078
5606,3.5185774139753105
5607,17.07023177744203
5608,14.162990760148938
5609,3.152274520852803
5610,6.12435787466561
5611,4.663017961821044
5612,3.2819208913150657
5613,3.8103690563415222
5614,26.870143459074228
5615,5.2209916801826965
5616,6.696471704122695
5617,14.696247055504907
5618,6.838107866831075
5619,4.612716653236742
5620,10.193846754932611
5621,4.754467794935933
5622,4.348113296367098
5623,5.476101462545882
5624,7.895213868457398
5625,9.838738825146981
5626,7.002276476411063
5627,6.509091357823359
5628,3.629977272643637
5629,8.223071894902446
5630,5.156210924681083
5631,7.522782652362307
5632,7.581863993921984
5633,4.550055367446298
5634,4.948114114208074
5635,5.492002393039029
5636,4.168044048357112
5637,5.012713082034522
5638,12.407842904470945
5639,7.692232601130247
5640,4.824238831192177
5641,4.0790749544453035
5642,5.1520384607912915
5643,7.5406630895272055
5644,4.795795438367414
5645,6.805614474063377
5646,13.629504545550212
5647,12.439426179000712
5648,11.323534766623487
5649,5.575025623546677
5650,9.498161298625455
5651,22.368142299035963
5652,10.846360571398192
5653,5.256624775574054
5654,4.222579754714336
5655,3.2893087154921568
5656,7.514506059255433
5657,5.991641459156707
5658,5.579681402491921
5659,3.9158131644177328
5660,6.6121894042338205
5661,5.687022598336265
5662,4.702398558038801
5663,7.60425918996691
5664,5.268204269505543
5665,3.101299533995384
5666,4.1811773206751255
5667,7.835559835232168
5668,5.33415923843856
5669,4.179097938745955
5670,4.769543302403048
5671,4.016899611418876
5672,3.449431194669657
5673,3.6197511886347087
5674,19.62415329435112
5675,11.85493333732444
5676,15.467982787705607
5677,14.112587675285358
5678,3.9571596397859077
5679,22.767853219223205
5680,11.78668632716596
5681,8.755834132018158
5682,14.502746934722992
5683,4.074545470543582
5684,10.22839040622574
5685,9.406358174726643
5686,13.17382407894921
5687,4.088421436605723
5688,8.51750416522725
5689,19.77862548629635
5690,6.239043747619443
5691,4.1538593102938925
5692,11.02199631929649
5693,3.6454551053614552
5694,5.998392438034502
5695,6.244281545534522
5696,3.678044088335433
5697,8.22417108880386
5698,9.632116247658917
5699,5.918337675955787
5700,10.154439542482164
5701,13.495972286016453
5702,3.842243563751733
5703,6.058950651986767
5704,3.895369408009606
5705,54.14841177976529
5706,14.986968970181463
5707,4.482224228217677
5708,6.109721164023519
5709,7.777993691357482
5710,4.003434078181583
5711,9.809245056694614
5712,7.249138616110756
5713,11.997705191503943
5714,7.54545074781171
5715,4.228924726367854
5716,12.172545742585019
5717,6.4745891823419575
5718,10.053886985444084
5719,4.394049234608645
5720,12.924785876228661
5721,5.785744240228854
5722,10.37237314929207
5723,3.262366500237812
5724,4.575410087551308
5725,6.758559648673974
5726,4.263054700911699
5727,21.879298910412956
5728,14.158930267197189
5729,7.875484859881671
5730,3.5403347802140006
5731,9.357148418606391
5732,5.005425457111761
5733,3.378064985970786
5734,2.8186950426596096
5735,11.540935792105502
5736,4.593943665867525
5737,6.455615604848273
5738,7.783419053079652
5739,24.390167680255555
5740,7.204716219764527
5741,11.559522439524338
5742,5.739963392394638
5743,11.309201990068349
5744,7.128503612183961
5745,10.530248624026566
5746,5.946801349944038
5747,6.091300089820247
5748,6.930195044594082
5749,6.25462137571559
5750,6.133121649637376
5751,6.053983555693992
5752,5.156249527627922
5753,5.245063380197944
5754,5.743580277200707
5755,4.414044548393814
5756,16.334266034994098
5757,4.3836555341814
5758,4.245189563103181
5759,3.246410403779901
5760,4.088111514284928
5761,3.4889751157300015
5762,58.564147724446
5763,7.601415538736504
5764,4.999157830470061
5765,5.120734492664945
5766,5.275913267762466
5767,5.576899600299953
5768,5.687783259795816
5769,4.338514985379959
5770,8.336006674470914
5771,5.299169107854549
5772,5.880618187190927
5773,7.540709374425256
5774,7.075662634905996
5775,20.794147556944292
5776,9.298114544726667
5777,4.87085662221678
5778,4.501326830536347
5779,5.024795466365222
5780,5.051844261250912
5781,4.14210091108515
5782,5.893495871038126
5783,9.391769610656631
5784,7.163418431663041
5785,6.619074824653383
5786,9.559417524568785
5787,8.666142927242142
5788,8.217499827420275
5789,4.472490285761748
5790,12.355498792126234
5791,3.238691673995954
5792,4.383649774095979
5793,14.557460062598258
5794,5.769572782958424
5795,11.990556508039951
5796,10.203643794742138
5797,8.040690990260373
5798,14.44252128157202
5799,7.288954355961682
5800,17.506002804485025
5801,5.3365393650303785
5802,5.022788732492127
5803,6.3112580094629225
5804,5.996365387077819
5805,6.931895079410691
5806,6.761681568596357
5807,14.704763938020148
5808,7.200307322038361
5809,15.070640287925082
5810,10.258210044695932
5811,60.69162299359971
5812,5.874906482860003
5813,8.406449743511516
5814,6.8024021157699215
5815,4.34746890533563
5816,8.234647599707035
5817,7.957342805803603
5818,7.252339658159086
5819,4.8359013661511066
5820,7.0435553448887696
5821,6.773772624556279
5822,5.962451172545488
5823,6.220294831261146
5824,43.73806601688848
5825,4.8393624782867946
5826,8.594883219441147
5827,4.9931300721264655
5828,3.432310620365919
5829,7.428026276045187
5830,7.783951945242263
5831,6.668521284355709
5832,7.277804190284669
5833,30.06555812266951
5834,5.825567223862163
5835,4.729929630682952
5836,4.656683728655111
5837,4.483623221839401
5838,6.048581787884672
5839,8.843816846201653
5840,12.79726556985074
5841,6.981767383802202
5842,6.0875391833902475
5843,8.293511726774417
5844,8.153777952313268
5845,8.981486029020685
5846,8.921711336772779
5847,4.517693476874419
5848,3.6269202104835623
5849,16.931382572142372
5850,15.003096256750245
5851,6.250495347879651
5852,9.713735400290176
5853,6.88335611380183
5854,3.778467547575369
5855,4.282403911087116
5856,9.84003895956019
5857,7.958819431430821
5858,3.4310691452482347
5859,11.757625276030476
5860,4.227042842174492
5861,6.838843933053907
5862,8.572244928308976
5863,8.870830358547726
5864,8.43302220483187
5865,4.640768479424623
5866,17.83931481176674
5867,14.865626986648325
5868,7.072309870587717
5869,8.607435910036624
5870,6.697424754429765
5871,7.241099900410768
5872,16.4044699449815
5873,15.345106699392785
5874,8.971326095396519
5875,6.242901315259485
5876,3.8203667455354227
5877,3.7160800627435266
5878,14.769406422473155
5879,11.53498799230515
5880,12.904426646600765
5881,9.608515144644679
5882,6.916933117277873
5883,7.397252079290633
5884,5.675954843353492
5885,8.954259801918845
5886,7.153181939087831
5887,7.224948286690996
5888,3.37980504769152
5889,21.736227131881012
5890,5.617012990728853
5891,4.503594219580603
5892,4.964472369779824
5893,5.891761815177461
5894,5.908193122858483
5895,14.243399867042205
5896,7.662740881995516
5897,5.864126038955393
5898,9.175373715919692
5899,25.375925328445586
5900,12.845239044678305
5901,6.144036495515131
5902,6.234453836098805
5903,17.547609249682726
5904,20.096212880237342
5905,3.7283935494148315
5906,9.44694173906409
5907,3.6422878291020684
5908,4.6417258455187715
5909,18.196729539423888
5910,5.056674661616596
5911,5.326987530828319
5912,6.769928850826702
5913,4.121549813385774
5914,3.8258387037357657
5915,5.615068071770543
5916,3.4291231230804398
5917,9.520243015075065
5918,11.455510210701181
5919,5.660474876288501
5920,7.908517185375907
5921,4.987415297363483
5922,7.938185807986248
5923,7.493302744407369
5924,4.090903232915602
5925,5.282498010201258
5926,11.373547674589322
5927,5.846440636786672
5928,4.280762236147444
5929,11.01015349474839
5930,8.224159092021349
5931,8.74240470397058
5932,3.4718050440172026
5933,3.5143919736861653
5934,21.366608035887424
5935,5.098944528853668
5936,11.531183084000345
5937,6.730667778599514
5938,11.746121276067464
5939,13.849106393402069
5940,17.444879670076073
5941,4.478775952020615
5942,5.345218266685533
5943,4.923543006968668
5944,17.85947937547718
5945,9.433667479901397
5946,5.658709109029801
5947,5.300330501291394
5948,3.3075282671739465
5949,5.299453512752714
5950,7.939292503200061
5951,3.4663028574919847
5952,11.992607189353429
5953,12.709757894434327
5954,8.380547205449508
5955,3.43439510945153
5956,5.957770942302727
5957,6.493119583354286
5958,11.350648514725506
5959,4.780532135842327
5960,5.722016819489956
5961,5.044688319948677
5962,9.45125864031703
5963,8.94199933541216
5964,4.685098385382459
5965,16.178656511469818
5966,6.0790980392061345
5967,5.045582268976423
5968,3.8412587952177546
5969,18.17041840228025
5970,6.357804690826922
5971,5.326321316120622
5972,7.880830818070665
5973,5.695732522184908
5974,8.811447007938185
5975,7.95209808851713
5976,10.773814729578131
5977,9.192387913376441
5978,6.800475191414818
5979,7.540427114671085
5980,14.37688809614929
5981,6.220669998134915
5982,4.444587350969437
5983,5.675720874108916
5984,5.281810476294205
5985,12.908040699681973
5986,10.493138388128575
5987,5.062261755467232
5988,4.179916786953131
5989,4.419901173493965
5990,8.490841543999508
5991,4.2321050522453945
5992,6.470507094861154
5993,13.545187128832955
5994,21.14412644718532
5995,5.48210752071708
5996,4.657623462316718
5997,4.39590335237399
5998,5.051522425011389
5999,13.666235547920591
6000,15.185941136328509
6001,4.2456051637068235
6002,4.304318212071997
6003,7.197698520003162
6004,5.823331552032852
6005,7.00486600976407
6006,10.422786077968349
6007,8.01492908314101
6008,10.207816830264372
6009,15.657524930234453
6010,8.634248526173062
6011,5.758506805203727
6012,6.73020776880006
6013,5.896654507573385
6014,3.642211615793149
6015,7.688045740618563
6016,4.658160807913371
6017,5.5172825771329155
6018,10.292311201304972
6019,9.865403845033573
6020,5.613036301423495
6021,15.23389702553386
6022,11.463994433728564
6023,3.8216236811460345
6024,10.34101123710315
6025,4.552864437842698
6026,12.825662987623332
6027,5.928351065498546
6028,7.404229952664968
6029,3.177426298212639
6030,9.505325014014026
6031,6.002237911459784
6032,10.28763298008873
6033,6.615245780200238
6034,6.765128476508162
6035,30.23967517467708
6036,21.387933713825277
6037,6.187574585238353
6038,10.856790742954674
6039,8.754233193484355
6040,7.013898616478844
6041,5.7519629890729265
6042,7.241572726178339
6043,9.396669348622233
6044,13.660039819098401
6045,9.528757171277062
6046,10.248925004168264
6047,3.974899001894583
6048,4.790563619994927
6049,3.9882117550422294
6050,4.626897753819662
6051,5.695790395148075
6052,4.501284964901649
6053,3.9719135133973973
6054,4.132810884569441
6055,3.2338014397319528
6056,4.642753954993759
6057,13.86171163211399
6058,8.707215553383767
6059,4.975361683296988
6060,7.229777574936219
6061,4.229182001888748
6062,7.118951968571874
6063,3.3112668949892905
6064,4.940371688807268
6065,7.792469892294891
6066,3.3263082862337066
6067,4.801983058784792
6068,9.00480284686304
6069,5.35744813202672
6070,4.536414961090213
6071,5.660001747435338
6072,4.373310438812258
6073,7.48414495375413
6074,5.030585825863657
6075,7.387342049092677
6076,11.42239423140757
6077,2.60743761246232
6078,6.309286619844247
6079,9.144920711022381
6080,9.333269967394246
6081,4.0116224242689835
6082,4.063377395777089
6083,5.053854080443203
6084,13.256688861508376
6085,9.24775105211275
6086,11.22065005974049
6087,13.218576465248125
6088,6.1521574704937025
6089,4.131520882471769
6090,4.015314259467009
6091,11.467941799057682
6092,7.874788394974322
6093,7.343407596066066
6094,6.3794186708850935
6095,6.7273612522047825
6096,3.8607391568490383
6097,11.591871865643268
6098,14.537371723232216
6099,9.157995638341236
6100,37.47023073356279
6101,3.799037917985145
6102,8.288401150796663
6103,4.682596829345486
6104,6.319092494434177
6105,9.448780469968966
6106,7.705694690861777
6107,7.577845862664523
6108,11.212812232598141
6109,8.469895415815978
6110,3.611570232581098
6111,4.574286358752112
6112,9.67147336849646
6113,5.981312039327908
6114,5.359839381821001
6115,8.90094858148586
6116,5.550038716763832
6117,6.192104336910016
6118,11.089893162509755
6119,4.092671154867448
6120,9.172085140066109
6121,3.968048548117478
6122,16.512641579588863
6123,4.959457256712548
6124,4.711531677929664
6125,17.760585821909316
6126,6.688589790126113
6127,6.386581090199932
6128,10.656064593919506
6129,8.260488512539858
6130,8.76666509198558
6131,13.555920483260973
6132,3.252620092052691
6133,6.828221922396362
6134,14.983099835859546
6135,10.63837423910487
6136,23.38039798553664
6137,3.4404872624279923
6138,6.803724033160096
6139,12.9465325566318
6140,5.258061553784794
6141,6.281668534185702
6142,6.350399920717405
6143,13.210954970145961
6144,7.7874174918440415
6145,5.0851469206487
6146,4.148622113414391
6147,8.075061295844938
6148,4.7063847584442104
6149,5.162609281991324
6150,4.786019660491109
6151,7.211959425852725
6152,10.76717624791103
6153,13.986521782847024
6154,4.759963070309395
6155,21.1660995253272
6156,4.956421907696646
6157,3.496480328300689
6158,11.754143525181794
6159,7.781535714631614
6160,20.616750800287825
6161,24.051551680303497
6162,14.671018709252783
6163,4.5077220727753105
6164,4.79555694884447
6165,20.638803997103853
6166,6.234137132464809
6167,9.40436178334932
6168,4.755503810598569
6169,7.014049393635251
6170,5.813692689241706
6171,5.683621239657171
6172,5.210999725712119
6173,16.45076645903565
6174,9.966771866272287
6175,8.094354498294713
6176,18.315593496550942
6177,7.202834244786307
6178,4.9614473626374815
6179,3.22524786980418
6180,4.880020870024149
6181,4.9360699738579665
6182,4.809357818838974
6183,6.321954671464899
6184,5.892971429145168
6185,3.4360744285757017
6186,8.547473470754007
6187,10.270493722202687
6188,7.687655930542765
6189,4.691409008761596
6190,6.667237093003772
6191,4.377324715246722
6192,5.593712213870049
6193,10.213747286056407
6194,4.155763647069784
6195,3.335247880751391
6196,4.833691968719729
6197,3.6218490858498837
6198,8.298082760326805
6199,4.072970225318756
6200,14.121772758302736
6201,12.554520428543526
6202,4.893432932290527
6203,4.679129819707732
6204,59.412745166296254
6205,5.988153140714453
6206,4.931445593917542
6207,5.9462024929432955
6208,8.45687273128934
6209,6.837607732066792
6210,8.264574267128124
6211,4.4850968816998975
6212,6.455555558604918
6213,7.367570116698531
6214,3.8819323571795454
6215,5.39590819422742
6216,11.12090543219738
6217,7.364787931254093
6218,4.310094473538843
6219,3.7545015202479846
6220,3.7004296206969487
6221,4.874650744114179
6222,5.052758556134816
6223,4.381713426480931
6224,4.176975091063949
6225,16.363906449684443
6226,5.486594960610378
6227,8.547045851661915
6228,21.69059036393714
6229,3.7093234561164805
6230,11.484693851600975
6231,6.933211034759594
6232,28.497744159456406
6233,6.82748414697585
6234,4.205982138518792
6235,10.839142593946772
6236,4.792821787427537
6237,14.396556124479332
6238,10.25693437329515
6239,47.05758751552736
6240,6.682917520268741
6241,4.626546453726647
6242,7.324659282805409
6243,19.04005183653766
6244,9.128190507417475
6245,5.650791586351663
6246,6.189989450572197
6247,5.698578116569661
6248,24.990349123664608
6249,11.996248132027338
6250,16.512507380226634
6251,14.199613898850957
6252,7.3065904090052465
6253,6.561309067745981
6254,12.728771371735485
6255,6.158086796041472
6256,10.178945170230895
6257,5.926202546073639
6258,17.633456529001286
6259,3.657480357991272
6260,7.103617657111378
6261,11.089753390642198
6262,17.98653382993814
6263,6.987090685025685
6264,3.771906999977711
6265,5.642930274261055
6266,4.668254734109783
6267,3.8361283234723453
6268,4.314982810004325
6269,5.126086969344186
6270,5.575031654581191
6271,4.505959897547465
6272,13.952196641791966
6273,3.664100159099701
6274,33.01440113838918
6275,6.7566269107299854
6276,3.6625373894274817
6277,3.659609446251933
6278,3.6070597251281145
6279,5.4707674939351945
6280,6.874553144472035
6281,18.57194165543168
6282,3.149071830552762
6283,7.694151983695347
6284,12.68568779984589
6285,6.395410382127965
6286,5.276516865091942
6287,5.074719909068748
6288,10.54147630139742
6289,3.969728853378
6290,7.542294047869915
6291,2.8370165577142403
6292,3.3586516907714765
6293,9.20379866770312
6294,10.880847629538168
6295,7.9154023916371585
6296,4.987449134992668
6297,3.9509779720367826
6298,11.391622008594203
6299,11.522763231156786
6300,8.411927983825152
6301,10.302178517755197
6302,8.191474929200407
6303,9.023884159077214
6304,5.066505981282912
6305,6.176432960613459
6306,11.432688118052585
6307,4.066233065995548
6308,6.474217453831079
6309,7.0742732630481475
6310,20.58631844430102
6311,7.463942111159926
6312,2.8233249159286227
6313,4.49197667208696
6314,4.697468896623285
6315,7.2528258043702465
6316,12.917898033677334
6317,6.208950485063245
6318,11.136473692087858
6319,4.473128405240674
6320,19.647179122553165
6321,4.712018900624588
6322,6.671289359967108
6323,7.583831532966378
6324,5.766500495506146
6325,11.167352719002343
6326,16.811350674904197
6327,3.6434787032598086
6328,7.1740538893066965
6329,9.042071578880018
6330,6.258913826269264
6331,6.73487138202422
6332,8.359525467527682
6333,5.40058120458223
6334,9.524493343711667
6335,9.59943867853179
6336,3.394290208389142
6337,12.473606459565994
6338,6.928766217596439
6339,6.730820941658469
6340,5.014848794179152
6341,3.7727455787085216
6342,3.851260875805261
6343,5.045547472648138
6344,4.9610904346601545
6345,5.586007374741138
6346,11.743030322382232
6347,8.304192767519345
6348,6.466909741947568
6349,9.147277284907743
6350,5.750994545406568
6351,6.4842765284305806
6352,4.436592524940423
6353,10.019996540271737
6354,6.93828731607895
6355,10.695121293606041
6356,5.8318032058489635
6357,3.572753340153873
6358,5.033392457687161
6359,4.820171490667032
6360,7.501557811425905
6361,3.7095681529771793
6362,6.734886414698067
6363,16.755072331732656
6364,7.512628306423519
6365,4.023687623345336
6366,7.633728231184166
6367,13.360198070770778
6368,5.117982682296858
6369,4.376340362859305
6370,4.654104911778648
6371,9.688503414149721
6372,4.247467055451331
6373,8.439208397196383
6374,7.277325078100976
6375,5.587468125560011
6376,15.200500277202627
6377,4.851214425435735
6378,4.77422554505108
6379,5.391659961770537
6380,6.032530646137614
6381,6.03058823036829
6382,5.6702552124645145
6383,8.5383753695672
6384,6.863859176955477
6385,5.423191707794334
6386,6.547660372397805
6387,5.120941213546133
6388,11.543202719671614
6389,7.556197387520495
6390,33.47962050421923
6391,9.879447936822748
6392,4.620246585500668
6393,5.260856413224292
6394,10.568185808009417
6395,5.845672765373039
6396,9.402435251252445
6397,22.110766727629073
6398,5.241939508583994
6399,12.138346373090252
6400,3.7862871566453897
6401,5.414945281211561
6402,5.7379124690196495
6403,10.210361463646134
6404,3.8730945153184733
6405,7.421577041350054
6406,3.6852232752352143
6407,6.385971044892045
6408,9.210513901850865
6409,13.664116447423387
6410,10.925439513621548
6411,4.64785990868746
6412,15.424864310508168
6413,4.091742377644109
6414,8.338969012305265
6415,5.864680120998119
6416,6.573456419319356
6417,17.507199799508047
6418,6.80460492398226
6419,4.8511073938559335
6420,7.5306364753964425
6421,9.38112783654972
6422,10.158833008744459
6423,3.9560502861261364
6424,5.129485956408825
6425,10.517017456181557
6426,11.862682807289094
6427,5.5365518811612615
6428,6.314861777277341
6429,11.39641300835177
6430,7.1362672861176355
6431,9.271738606738504
6432,4.646617471383014
6433,7.173880111462888
6434,6.876916342787115
6435,14.455428398717698
6436,5.8378173813295104
6437,5.007779415204744
6438,14.19238069839589
6439,5.317313621041412
6440,6.778143724500165
6441,10.018835355640821
6442,8.174009211878696
6443,5.374302978426111
6444,12.832218839482334
6445,9.157950608777996
6446,6.506487054884452
6447,4.340137424447704
6448,7.6273897039027085
6449,5.718775202977846
6450,4.706019534015847
6451,14.281400054822711
6452,5.542367903420528
6453,4.523722802342875
6454,6.77466505185084
6455,9.078190041893553
6456,7.689832694585807
6457,4.512631007740822
6458,10.90094619985604
6459,8.016596881854152
6460,3.7135454160198167
6461,5.3911765606741175
6462,6.152380633531378
6463,4.826621422342648
6464,7.033091782758657
6465,7.760503940201651
6466,3.910230064174062
6467,3.8267289950789936
6468,3.105300501389875
6469,20.44246290028187
6470,9.268548266236225
6471,4.976855037557045
6472,6.4263535779400875
6473,6.450749329563117
6474,4.416846106079928
6475,4.257393691853281
6476,6.876177152521111
6477,4.226164598686388
6478,5.45393999398916
6479,2.9193960629848843
6480,4.811997355217899
6481,3.4117518615208438
6482,4.226214697564686
6483,5.3710901715683494
6484,4.312980751041245
6485,5.917984287032514
6486,6.877763312157324
6487,2.7391244078734864
6488,10.70900218270187
6489,12.229683501170916
6490,4.402621032082618
6491,17.471896065037694
6492,9.014941059957323
6493,5.2586130031916
6494,7.062456324510009
6495,3.8922319231738713
6496,11.854395552616019
6497,4.506564335549226
6498,3.6326876809155797
6499,7.001113187245629
6500,7.365025250902543
6501,3.4454499051202587
6502,14.493997720590254
6503,11.702837531631692
6504,5.116691529954563
6505,6.84043534492614
6506,9.062294009914947
6507,8.956215158022822
6508,10.429504941212171
6509,4.066193876586289
6510,15.718626150150751
6511,6.472999293863277
6512,7.286299061826042
6513,9.21022913954255
6514,7.5158309675354795
6515,10.526082453082457
6516,10.260937881380231
6517,6.67815672679801
6518,10.548039147980298
6519,8.064252704359955
6520,17.903144989831624
6521,5.216859574128309
6522,4.467962996462404
6523,3.4978517876214292
6524,5.088896504998335
6525,5.746355176798125
6526,8.286141739030993
6527,17.068414822064554
6528,34.138653881016715
6529,5.34398601601507
6530,3.9014446087184087
6531,7.753980268657337
6532,8.77710039615178
6533,4.062605476789077
6534,13.030694414606709
6535,16.172682085433284
6536,8.379030158309039
6537,6.071316263636532
6538,4.904130766065082
6539,5.729993134227402
6540,3.6761318257248847
6541,8.056739880637176
6542,5.920375339252677
6543,8.791238149899934
6544,11.046129778498404
6545,6.456531110398713
6546,4.103650553854714
6547,7.092134343881296
6548,4.19643765655782
6549,4.441832460469108
6550,6.090309916837475
6551,14.314429168377535
6552,6.91180985601548
6553,4.510587522664852
6554,7.557019120950597
6555,11.996583876409746
6556,9.439591493930806
6557,11.769090908252904
6558,6.294386072652233
6559,5.241322291366602
6560,7.431756982609455
6561,5.022663814362528
6562,16.57304552562979
6563,3.8377215068476653
6564,4.651500704422053
6565,9.964859877619668
6566,8.148141677205997
6567,6.933178553156556
6568,8.01290980896148
6569,4.388803593120795
6570,4.843147750667472
6571,4.82277730691703
6572,4.514361683349317
6573,3.96988130410595
6574,8.832621246423518
6575,5.98063876387371
6576,4.323570828273067
6577,7.537013384249353
6578,9.61048393011571
6579,10.041329726940003
6580,5.095559728505652
6581,6.890702107422045
6582,15.866009787753617
6583,6.825579609393625
6584,5.457206798574914
6585,7.078642144391463
6586,5.6078178317316345
6587,6.4452498926204695
6588,4.117793340390269
6589,39.8517036098579
6590,12.19916593669061
6591,14.69804637308214
6592,4.313487638741276
6593,18.96965066542006
6594,11.797523063748903
6595,11.725993558818688
6596,10.707798008551142
6597,5.479596811467666
6598,5.554198108415382
6599,7.329714865897794
6600,5.183912105306557
6601,3.6823552737126652
6602,16.70124297932308
6603,13.727211322729547
6604,30.415192250850065
6605,4.907128521980253
6606,4.660118067495497
6607,3.703622484842346
6608,12.207146031921928
6609,4.311570167170598
6610,4.2629345121959386
6611,8.525612862080218
6612,13.736699399954656
6613,5.103260254199517
6614,20.151186353898254
6615,6.1748291339494354
6616,6.412770147290167
6617,4.1168259295121885
6618,14.921979197486214
6619,4.467167635983226
6620,7.1439018200598605
6621,4.397362336796981
6622,7.382622590274781
6623,8.472897306176062
6624,4.874382008248052
6625,12.548492140828582
6626,9.145505101116788
6627,5.9128508950190035
6628,4.549824522257713
6629,4.886509535338097
6630,3.599532679953461
6631,5.533102554139185
6632,21.962203972122843
6633,9.178671508510618
6634,11.599804720830152
6635,11.755823711495724
6636,4.197388836674954
6637,7.192212742801182
